algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.071,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.072,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.07,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.07,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.071,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.071,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.071,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.067,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.065,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.065,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.065,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.065,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.065,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.065,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.065,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.063,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.065,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.068,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.065,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.064,1114112,35979264
lu,cheerp,MEDIUM_DATASET,19225,firefox,0.065,1114112,35979264
