algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.021,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
lu,emscripten,MEDIUM_DATASET,21334,chrome,0.02,1114112,34930688
