algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.018,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.018,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.018,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.018,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.018,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.018,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.018,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.018,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.018,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.018,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.018,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.02,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,chrome,0.019,1114112,35979264
