algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.022,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.022,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.04,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.022,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.022,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.023,1114112,35979264
ludcmp,cheerp,MEDIUM_DATASET,20051,firefox,0.024,1114112,35979264
