algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,chrome,0.019,1114112,34930688
