algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.023,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.034,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.019,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.023,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.02,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.023,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.023,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.023,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.023,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.023,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.022,1114112,34930688
ludcmp,emscripten,MEDIUM_DATASET,21929,firefox,0.021,1114112,34930688
