algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.002,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.002,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.002,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.002,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.002,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
mvt,cheerp,MEDIUM_DATASET,18788,chrome,0.001,1114112,35979264
