algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0.001,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
mvt,emscripten,MEDIUM_DATASET,20873,chrome,0,1114112,34930688
