algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.063,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.059,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.059,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.063,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.069,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.063,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.063,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.059,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.063,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.063,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.063,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.062,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.063,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.06,1114112,35717120
nussinov,cheerp,MEDIUM_DATASET,18887,firefox,0.061,1114112,35717120
