algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,chrome,0.023,1114112,34668544
