algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.028,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.028,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.027,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.027,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.026,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.026,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.026,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.027,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.026,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.027,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.026,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.023,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.026,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.03,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.026,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.027,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.026,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.025,1114112,34668544
nussinov,emscripten,MEDIUM_DATASET,20774,firefox,0.024,1114112,34668544
