algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.145,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.145,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.144,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.144,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.146,1114112,34930688
