algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.015,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
