algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.017,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.013,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.013,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.013,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.013,1114112,34734080
