algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
