algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.006,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,chrome,0.005,1114112,35586048
