algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.018,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.018,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.018,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.014,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.014,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.014,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.014,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.018,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.016,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.017,1114112,35586048
syrk,cheerp,MEDIUM_DATASET,18814,firefox,0.015,1114112,35586048
