algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.006,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.006,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.006,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.006,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.006,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.006,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.007,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.006,1114112,34537472
syrk,emscripten,MEDIUM_DATASET,21027,firefox,0.006,1114112,34537472
