algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0.001,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
trisolv,cheerp,MEDIUM_DATASET,18633,chrome,0,1114112,35979264
