algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0.001,1114112,34930688
trisolv,emscripten,MEDIUM_DATASET,20728,firefox,0,1114112,34930688
