algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.016,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.017,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.016,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.016,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.016,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.016,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.013,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.013,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.013,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.016,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.015,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.013,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
trmm,cheerp,MEDIUM_DATASET,18679,firefox,0.014,1114112,35389440
