algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.005,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
trmm,emscripten,MEDIUM_DATASET,20849,chrome,0.004,1114112,34340864
